,AGE,GENDER,DOMAIN,PHD,YEARSEXP,UNIVERSITY,UOC_POSITION,OTHER_POSITION,OTHERSTATUS,USERWIKI,PU1,PU2,PU3,PEU1,PEU2,PEU3,ENJ1,ENJ2,QU1,QU2,QU3,QU4,QU5,VIS1,VIS2,VIS3,IM1,IM2,IM3,SA1,SA2,SA3,USE1,USE2,USE3,USE4,USE5,PF1,PF2,PF3,JR1,JR2,BI1,BI2,INC1,INC2,INC3,INC4,EXP1,EXP2,EXP3,EXP4,EXP5
380,57,0,4.0,0,6.0,1,6.0,2.0,,0.0,4.0,4.0,3.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,4.0,4.0,5.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,4.0,3.0,3.0,2.0,1.0,4.0,3.0,2.0,4.0,5.0,3.0,1.0,1.0
853,26,1,6.0,0,1.0,2,,,5.0,0.0,1.0,2.0,3.0,5.0,4.0,3.0,4.0,5.0,3.0,4.0,2.0,5.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,5.0,4.0,3.0,5.0,2.0,4.0,5.0,1.0,1.0
355,48,0,5.0,0,2.0,1,6.0,2.0,,0.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,3.0,3.0,4.0,1.0,2.0,2.0,3.0,5.0,5.0,5.0,1.0,1.0,3.0,3.0,3.0,1.0,4.0,1.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,1.0,3.0
357,35,0,2.0,0,10.0,1,6.0,2.0,,1.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,3.0,5.0
362,46,0,2.0,1,23.0,1,6.0,1.0,2.0,0.0,4.0,3.0,4.0,4.0,4.0,,4.0,4.0,4.0,4.0,4.0,2.0,2.0,,,1.0,1.0,3.0,1.0,3.0,3.0,4.0,1.0,1.0,3.0,2.0,4.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,1.0,3.0,4.0,1.0,1.0
486,41,0,6.0,1,4.0,1,6.0,1.0,7.0,0.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,1.0,1.0,4.0,2.0,4.0,5.0,5.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0
704,52,1,1.0,0,9.0,1,6.0,2.0,,0.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,,3.0,3.0,2.0,4.0,4.0,5.0,2.0,2.0,3.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,2.0,4.0
595,47,1,3.0,1,20.0,1,6.0,1.0,6.0,0.0,2.0,1.0,2.0,5.0,3.0,2.0,4.0,,2.0,3.0,3.0,4.0,3.0,3.0,,1.0,1.0,1.0,1.0,4.0,4.0,4.0,2.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,4.0,4.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0
551,39,1,1.0,1,7.0,1,6.0,2.0,,1.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0
30,37,0,6.0,1,15.0,1,2.0,,,0.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,3.0
